,Date,Memo,Outflow,Inflow,Payees
1,12/09/2020,BENAV330360 GAR  MONTERREY NL    0000000,696.01,,
2,12/09/2020,medicamentos                            ,,700.00,
3,13/09/2020,Ensalada                                ,100.00,,
4,14/09/2020,X99926                                  ,1000.00,,
5,15/09/2020,TU PLUS POR DOMICILIAR            ,,45.54,
6,15/09/2020,Services                                ,,6000.00,
7,15/09/2020,AMAZON MX        MEXICO DF       0000000,20.00,,
8,15/09/2020,AMAZON MX        MEXICO DF       0000000,99.00,,
9,15/09/2020,CHEQUES A INVERSION VISTA               ,5000.00,,
10,16/09/2020,AMAZON MX MARKE  MEXICO DF       0000000,876.30,,
11,16/09/2020,INVERSION VISTA A CHEQUES               ,,700.00,
12,16/09/2020,Aleman mijares                          ,700.00,,
13,16/09/2020,INVERSION VISTA A CHEQUES               ,,1500.00,
14,16/09/2020,AHORRO                                  ,1500.00,,
15,16/09/2020,PAYPAL3          MEXICO DF       0000000,119.00,,
16,16/09/2020,INVERSION VISTA A CHEQUES               ,,300.00,
17,16/09/2020,OF               LONDON          0000000,254.09,,
18,16/09/2020,INVERSION VISTA A CHEQUES               ,,200.00,
19,16/09/2020,SORIANA7 CONTRY  MONTERREY NL    0000000,218.58,,
20,17/09/2020,INVERSION VISTA A CHEQUES               ,,300.00,
21,17/09/2020,BALLET                                  ,320.00,,
22,17/09/2020,INVERSION VISTA A CHEQUES               ,,250.00,
23,17/09/2020,Comida                                  ,250.00,,
24,17/09/2020,INVERSION VISTA A CHEQUES               ,,200.00,
25,17/09/2020,CLIP MX*BELLEZA  CIUDAD DE MEX   0000000,166.00,,
26,17/09/2020,INVERSION VISTA A CHEQUES               ,,200.00,
27,17/09/2020,ALBUM                                   ,200.00,,
28,20/09/2020,INVERSION VISTA A CHEQUES               ,,70.00,
29,20/09/2020,INVERSION VISTA A CHEQUES               ,,50.00,
30,20/09/2020,OF               LONDON          0000000,105.36,,
31,20/09/2020,INVERSION VISTA A CHEQUES               ,,200.00,
32,20/09/2020,COMIDA GAMMA                            ,250.00,,
33,20/09/2020,INVERSION VISTA A CHEQUES               ,,200.00,
34,20/09/2020,CARGO PAGO TARJETA CREDITO        ,200.00,,
35,20/09/2020,CARLOS JUNIOR                           ,,105.00,
36,21/09/2020,RET DEP VISTA                           ,,1100.00,
37,22/09/2020,CARGO PAGO TARJETA CREDITO        ,150.00,,
38,22/09/2020,COMIDAS PRONTO   MONTERREY NL    0000000,85.00,,
39,22/09/2020,BENAV330360 GAR  MONTERREY NL    0000000,205.00,,
40,22/09/2020,TH CHAPULTEPEC   MONTERREY NL    0000000,107.00,,
41,22/09/2020,REGIO ALIMENTOS  MONTERREY NL    0000000,93.00,,
42,24/09/2020,PAYPAL3          MEXICO DF       0000000,333.46,,
43,24/09/2020,INVERSION VISTA A CHEQUES               ,,146.00,
44,24/09/2020,PAYPAL3          MEXICO DF       0000000,384.06,,
45,26/09/2020,INVERSION VISTA A CHEQUES               ,,120.00,
46,26/09/2020,SR PAGO*SRP      CIUDAD DE MEX   0000000,114.00,,
47,27/09/2020,INVERSION VISTA A CHEQUES               ,,250.00,
48,27/09/2020,ICLEAN LAVANDER  MONTERREY NL    0000000,220.00,,
49,27/09/2020,CARGO PAGO TARJETA CREDITO        ,36.74,,
50,27/09/2020,INVERSION VISTA A CHEQUES               ,,40.00,
51,27/09/2020,CARGO PAGO TARJETA CREDITO        ,40.00,,
52,28/09/2020,regalo de mama y papa por tu cumple     ,,2500.00,
53,28/09/2020,COMIDAS PRONTO   MONTERREY NL    0000000,85.00,,
54,28/09/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,53.50,,
55,29/09/2020,CARGO PAGO TARJETA CREDITO        ,150.00,,
56,29/09/2020,TRANSFERENCIA EN EFECTIVO               ,333.34,,
57,29/09/2020,PAYPAL *SABER S  CIUDAD DE MEX   0000000,1000.00,,
58,30/09/2020,CARGO PAGO TARJETA CREDITO        ,400.00,,
59,30/09/2020,terapias                                ,,1000.00,
60,30/09/2020,INTERNET                                ,,124.00,
61,01/10/2020,TRANSFERENCIA EN EFECTIVO               ,300.00,,
62,01/10/2020,ISRA MIJARES                            ,,125.00,
63,01/10/2020,renta y gastos octubre                  ,,12500.00,
64,01/10/2020,CARGO PAGO TARJETA CREDITO        ,1899.61,,
65,01/10/2020,NETFLIX COM      MEXICO DF       0000000,30.00,,
66,01/10/2020,NETFLIX          MEXICO DF       0000000,139.00,,
67,02/10/2020,GASTOS                                  ,300.00,,
68,02/10/2020,SERVICIOS                               ,103.00,,
69,02/10/2020,GU                                      ,,165.00,
70,02/10/2020,SR PAGO*SRP      CIUDAD DE MEX   0000000,220.00,,
71,03/10/2020,Gastos                                  ,1000.00,,
72,03/10/2020,COSTCO MONTERRE  SAN P GARZA G   0000000,821.05,,
73,04/10/2020,Renta                                   ,4700.00,,
74,05/10/2020,Renta de isra                           ,3700.00,,
75,05/10/2020,ISRA                                    ,,3700.00,
76,07/10/2020,CARGO PAGO TARJETA CREDITO        ,620.00,,
77,07/10/2020,COMIDA                                  ,,185.00,
78,08/10/2020,Gastos                                  ,550.00,,
79,08/10/2020,AHORRO                                  ,1600.00,,
80,08/10/2020,CONSULTA                                ,400.00,,
81,09/10/2020,OXXO LUX         GUADALUPE NL    0000000,36.00,,
82,09/10/2020,Jugos                                   ,200.00,,
83,10/10/2020,Pizza                                   ,,55.00,
84,11/10/2020,ICLEAN LAVANDER  MONTERREY NL    0000000,95.00,,
85,11/10/2020,PAYPAL *CRUNCHY  CIUDAD DE MEX   0000000,99.00,,
86,12/10/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,49.00,,
87,13/10/2020,OXXO LUX         GUADALUPE NL    0000000,107.00,,
88,13/10/2020,pizza                                   ,,443.00,
89,13/10/2020,CARGO PAGO TARJETA CREDITO        ,200.00,,
90,14/10/2020,terapia otorrino y nutriologa           ,,2400.00,
91,14/10/2020,OXXO LUX         GUADALUPE NL    0000000,296.00,,
92,15/10/2020,Software Services                       ,,6000.00,
93,15/10/2020,Aguaa                                   ,250.00,,
94,15/10/2020,PAYPAL *UBER BV  35314369001     0009800,127.61,,
95,15/10/2020,PAYPAL *UBER BV  35314369001     0009800,130.70,,
96,16/10/2020,PAYPAL *UBER BV  35314369001     0009800,28.36,,
97,16/10/2020,NETPAY*REF HOND  MONTERREY NL    0000000,1099.01,,
98,16/10/2020,GARRAFONES                              ,,65.00,
99,16/10/2020,Gastos                                  ,800.00,,
100,17/10/2020,OF               LONDON          0000000,255.38,,
101,17/10/2020,FYY                                     ,,200.00,
102,17/10/2020,GREEN ZONE       TORREON         0000000,484.00,,
103,17/10/2020,STARBUCK INDEPE  TORREON COAH    0000000,51.00,,
104,17/10/2020,CARGO PAGO TARJETA CREDITO        ,250.00,,
105,17/10/2020,CHEQUES A INVERSION VISTA               ,3500.00,,
106,17/10/2020,HEB TORREON      TORREON COAH    0000000,344.89,,
107,17/10/2020,OXXO VILLAS IBE  TORREON COAH    0000000,40.00,,
108,18/10/2020,REST CENTRO GOR  TORREON COAH    0000000,111.00,,
109,19/10/2020,PUNTOGAS SANTAF  TORREON COAH    0000000,500.00,,
110,19/10/2020,viaje                                   ,,234.00,
111,19/10/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,57.50,,
112,19/10/2020,LEAL CONTRY      MONTERREY NL    0000000,155.00,,
113,19/10/2020,salsa                                   ,,190.00,
114,19/10/2020,CARGO PAGO TARJETA CREDITO        ,80.00,,
115,20/10/2020,DR ISRAEL DE LA  SN PEDRO GARZ   0000000,1000.00,,
116,20/10/2020,F AHORRO MTAR J  MONTERREY NL    0000000,872.00,,
117,20/10/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,14.50,,
118,21/10/2020,chocos                                  ,,70.00,
119,21/10/2020,INVERSION VISTA A CHEQUES               ,,1000.00,
120,21/10/2020,PAYPAL3          MEXICO DF       0000000,505.29,,
121,21/10/2020,medicamentos                            ,,850.00,
122,22/10/2020,PAYPAL3          MEXICO DF       0000000,727.65,,
123,23/10/2020,PAYPAL3          MEXICO DF       0000000,17.57,,
124,23/10/2020,ZAGO ALFONSO RE  MONTERREY NL    0000000,452.70,,
125,23/10/2020,CARGO PAGO TARJETA CREDITO        ,150.00,,
126,24/10/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,32.50,,
127,24/10/2020,CARGO PAGO TARJETA CREDITO        ,100.00,,
128,25/10/2020,INVERSION VISTA A CHEQUES               ,,1000.00,
129,25/10/2020,PAYPAL3          MEXICO DF       0000000,1000.00,,
130,25/10/2020,LAVAND ESTRELLA  MONTERREY NL    0000000,180.00,,
131,25/10/2020,RYY                                     ,,71.00,
132,25/10/2020,cienpeso                                ,,100.00,
133,25/10/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,110.50,,
134,27/10/2020,lana                                    ,,100.00,
135,27/10/2020,7 ELEVEN ESTREL  MONTERREY NL    0000000,89.00,,
136,28/10/2020,CARGO PAGO TARJETA CREDITO        ,50.00,,
137,29/10/2020,INVERSION VISTA A CHEQUES               ,,200.00,
138,29/10/2020,CARGO PAGO TARJETA CREDITO        ,200.00,,
139,29/10/2020,INVERSION VISTA A CHEQUES               ,,400.00,
